2750,0,146,7154,199,40616,4,0,2,98
2750,1,14,686,0,0,69,260,1,49
2750,2,28,1372,0,0,117,206,1,49
2750,3,29,1421,0,0,39,6,2,98
2750,4,16,784,40,8960,7,22,1,49
2750,5,24,1176,10,2240,104,252,2,98
2750,6,128,6272,228,49752,0,0,12,588
2750,7,11,539,0,0,12,6,1,49
2750,8,25,1225,0,0,74,169,1,49
2750,9,15,735,0,0,10,3,1,49
2750,10,12,588,10,760,0,0,1,49
2750,11,16,784,0,0,15,2,1,49
2750,12,14,686,0,0,0,0,1,49
2750,13,28,1372,0,0,14,0,1,49
2750,14,13,637,22,4928,1,0,1,49
2750,15,23,1127,0,0,22,169,0,0
2750,16,21,1029,0,0,0,0,1,49
2750,17,45,2205,0,0,24,123,1,49
2750,18,17,833,6,1344,0,0,1,49
2750,19,16,784,0,0,0,0,0,0
2750,20,23,1127,10,760,35,272,1,49
2750,21,12,588,0,0,51,0,0,0
2750,22,21,1029,0,0,25,20,1,49
2750,23,16,784,0,0,2,0,1,49
2750,24,38,1862,147,32928,0,0,6,294
2750,25,17,833,0,0,39,2,1,49
2750,26,18,882,0,0,7,0,1,49
2750,27,18,882,0,0,2,0,0,0
2750,28,23,1127,0,0,13,0,0,0
2750,29,17,833,0,0,25,169,1,49
2750,30,9,441,10,760,0,0,1,49
2750,31,12,588,0,0,2,0,0,0
2750,32,38,1862,0,0,35,0,1,49
2750,33,23,1127,0,0,6,20,1,49
2750,34,12,588,0,0,4,0,1,49
2750,35,11,539,0,0,5,8,1,49
2750,36,9,441,0,0,1,0,1,49
2750,37,25,1225,0,0,39,0,1,49
2750,38,9,441,0,0,0,0,0,0
2750,39,20,980,0,0,7,0,1,49
2750,40,9,441,10,760,1,0,0,0
2750,41,13,637,0,0,0,0,0,0
2750,42,9,441,0,0,0,0,0,0
2750,43,15,735,0,0,2,0,0,0
2750,44,9,441,0,0,0,0,0,0
2750,45,15,735,0,0,0,0,0,0
2750,46,9,441,0,0,2,0,0,0
2750,47,11,539,0,0,0,0,1,49
2750,48,12,588,0,0,0,0,1,49
2750,49,14,686,0,0,0,0,1,49
