1,20,33.3333,4828,2750,1,2,108,33.3333
1,20,33.3333,4840,2750,1,4,108,33.3333
1,20,33.3333,4852,2750,1,4,84,33.3333
1,20,33.3333,4858,2750,1,5,108,33.3333
1,20,33.3333,4864,2750,1,5,96,33.3333
1,20,33.3333,5354.84,2750,2,3,96,33.3333
1,20,33.3333,5393.96,2750,2,4,84,33.3333
1,20,33.3333,5719.36,2750,2,6,96,33.3333
1,20,33.3333,6281.88,2750,3,6,96,33.3333
1,20,33.3333,6384.24,2750,2,6,96,33.3333
1,20,33.3333,6668.69,2750,4,6,96,33.3333
1,20,33.3333,7092.14,2750,3,4,96,33.3333
1,20,33.3333,7617.93,2750,3,4,84,33.3333
1,20,33.3333,7835.75,2750,5,4,96,33.3333
1,20,33.3333,8833.12,2750,2,5,96,33.3333
1,20,33.3333,9338.14,2750,4,4,84,33.3333
1,20,33.3333,13051.3,2750,3,4,96,33.3333
1,20,33.3333,13206.4,2750,4,5,96,33.3333
1,20,33.3333,13890.8,2750,5,4,84,33.3333
1,20,33.3333,14202.7,2750,4,4,96,33.3333
1,20,33.3333,14456.5,2750,6,5,96,33.3333
1,20,33.3333,14632.7,2750,3,3,96,33.3333
1,20,33.3333,15755.4,2750,5,6,96,33.3333
1,20,33.3333,17559.9,2750,6,4,84,33.3333
1,20,33.3333,19478.1,2750,4,2,96,33.3333
1,20,33.3333,19842.4,2750,5,4,96,33.3333
1,20,33.3333,20643.7,2750,7,4,84,33.3333
1,20,33.3333,21616,2750,5,3,96,33.3333
1,20,33.3333,22162,2750,6,5,96,33.3333
1,20,33.3333,23377.9,2750,6,5,96,33.3333
1,20,33.3333,23647.6,2750,7,6,96,33.3333
1,20,33.3333,25139.6,2750,7,4,96,33.3333
1,20,33.3333,26332.7,2750,8,4,96,33.3333
1,20,33.3333,26550.4,2750,7,5,96,33.3333
1,20,33.3333,27030.8,2750,6,3,96,33.3333
1,20,33.3333,28782,2750,8,4,84,33.3333
1,20,33.3333,29723.1,2750,8,4,96,33.3333
1,20,33.3333,32244,2750,9,4,96,33.3333
1,20,33.3333,34061.5,2750,10,5,96,33.3333
1,20,33.3333,35380.1,2750,8,4,96,33.3333
1,20,33.3333,36047.2,2750,9,4,96,33.3333
1,20,33.3333,36270.7,2750,9,5,96,33.3333
1,20,33.3333,36274.3,2750,10,5,96,33.3333
1,20,33.3333,37313.5,2750,9,4,84,33.3333
1,20,33.3333,38851.3,2750,10,4,84,33.3333
1,20,33.3333,39879.3,2750,10,4,96,33.3333
1,20,33.3333,45204.3,2750,7,2,96,33.3333
1,20,33.3333,52446.1,2750,8,2,96,33.3333
1,20,33.3333,52787.2,2750,9,2,96,33.3333
1,20,33.3333,53748.1,2750,10,3,96,33.3333
