30,1,20,33.3333,6828,5500,1,14,144,66.6667
80,1,20,33.3333,6828,5500,1,14,144,66.6667
20,1,20,33.3333,6846,5500,1,15,180,66.6667
0,1,20,33.3333,6900,5500,1,13,156,66.6667
10,1,20,33.3333,6924,5500,1,18,168,50
60,1,20,33.3333,6942,5500,1,11,168,33.3333
70,1,20,33.3333,6990,5500,1,18,222,66.6667
50,1,20,33.3333,6996,5500,1,19,252,66.6667
90,1,20,33.3333,7026,5500,1,26,252,66.6667
40,1,20,33.3333,7038,5500,1,17,228,33.3333
0,1,20,33.3333,7093.97,5500,2,15,228,33.3333
70,1,20,33.3333,7481.34,5500,2,27,222,66.6667
0,1,20,33.3333,7675.39,5500,3,16,264,33.3333
30,1,20,33.3333,7938.88,5500,2,28,264,66.6667
60,1,20,33.3333,8049.51,5500,2,18,264,33.3333
60,1,20,33.3333,8362.24,5500,3,18,264,33.3333
90,1,20,33.3333,8501.86,5500,2,26,252,66.6667
50,1,20,33.3333,8538.32,5500,2,25,264,66.6667
70,1,20,33.3333,8713.72,5500,3,30,240,66.6667
60,1,20,33.3333,9482.27,5500,4,27,264,50
20,1,20,33.3333,9604.89,5500,2,19,144,66.6667
50,1,20,33.3333,11004.4,5500,3,15,156,66.6667
30,1,20,33.3333,11073.9,5500,3,14,144,66.6667
70,1,20,33.3333,11532.6,5500,4,20,180,66.6667
50,1,20,33.3333,11964.6,5500,4,24,252,66.6667
70,1,20,33.3333,12156.6,5500,5,26,222,66.6667
90,1,20,33.3333,12533.1,5500,3,26,252,66.6667
