30,1,20,33.3333,6828,5500,1,14,144,66.6667
80,1,20,33.3333,6828,5500,1,14,144,66.6667
20,1,20,33.3333,6846,5500,1,15,180,66.6667
0,1,20,33.3333,6924,5500,1,15,180,66.6667
10,1,20,33.3333,6936,5500,1,20,180,50
70,1,20,33.3333,6990,5500,1,18,222,66.6667
50,1,20,33.3333,6996,5500,1,21,252,66.6667
90,1,20,33.3333,7026,5500,1,26,252,66.6667
60,1,20,33.3333,7038,5500,1,18,264,33.3333
40,1,20,33.3333,7074,5500,1,18,264,33.3333
0,1,20,33.3333,7129.97,5500,2,16,264,33.3333
70,1,20,33.3333,7481.34,5500,2,27,222,66.6667
30,1,20,33.3333,7938.88,5500,2,28,264,66.6667
60,1,20,33.3333,8049.51,5500,2,19,264,33.3333
90,1,20,33.3333,8513.86,5500,2,27,264,66.6667
50,1,20,33.3333,8544.32,5500,2,26,270,66.6667
70,1,20,33.3333,8665.72,5500,3,25,192,66.6667
0,1,20,33.3333,9396.9,5500,3,16,264,33.3333
20,1,20,33.3333,9604.89,5500,2,14,144,66.6667
0,1,20,33.3333,9957.17,5500,4,16,264,33.3333
20,1,20,33.3333,10956.4,5500,3,26,228,66.6667
60,1,20,33.3333,11780.5,5500,3,17,144,66.6667
0,1,20,33.3333,12323.4,5500,5,15,144,66.6667
90,1,20,33.3333,12519.5,5500,3,20,180,66.6667
60,1,20,33.3333,12647.9,5500,4,26,228,50
40,1,20,33.3333,13060.5,5500,2,17,228,33.3333
0,1,20,33.3333,13550.1,5500,6,9,168,33.3333
80,1,20,33.3333,13668.2,5500,2,21,264,66.6667
40,1,20,33.3333,13788.7,5500,3,27,264,50
80,1,20,33.3333,13830.9,5500,3,26,264,66.6667
20,1,20,33.3333,14418.8,5500,4,20,174,66.6667
40,1,20,33.3333,14690,5500,4,17,228,33.3333
70,1,20,33.3333,14954.5,5500,4,20,222,66.6667
70,1,20,33.3333,15172,5500,5,14,120,66.6667
90,1,20,33.3333,15417.6,5500,4,26,252,66.6667
60,1,20,33.3333,16023.1,5500,5,17,228,33.3333
60,1,20,33.3333,16128.6,5500,6,17,228,33.3333
60,1,20,33.3333,16871.2,5500,7,17,228,33.3333
20,1,20,33.3333,17817.4,5500,5,20,228,66.6667
30,1,20,33.3333,18101.6,5500,3,20,174,66.6667
30,1,20,33.3333,18633.9,5500,4,19,144,66.6667
60,1,20,33.3333,18870.9,5500,8,11,168,33.3333
30,1,20,33.3333,19410,5500,5,20,228,66.6667
30,1,20,33.3333,19618.3,5500,6,20,228,66.6667
30,1,20,33.3333,19987.8,5500,7,20,228,66.6667
60,1,20,33.3333,20072.4,5500,9,18,264,33.3333
80,1,20,33.3333,20076.3,5500,4,27,264,66.6667
90,1,20,33.3333,20447.4,5500,5,20,180,66.6667
80,1,20,33.3333,20661.9,5500,5,20,228,66.6667
80,1,20,33.3333,20748.8,5500,6,20,228,66.6667
10,1,20,33.3333,20774.8,5500,2,26,228,50
60,1,20,33.3333,21636,5500,10,18,264,33.3333
50,1,20,33.3333,22837.1,5500,3,18,180,66.6667
50,1,20,33.3333,23788.4,5500,4,15,156,66.6667
0,1,20,33.3333,24342.3,5500,7,15,144,66.6667
50,1,20,33.3333,24694.9,5500,5,20,222,66.6667
30,1,20,33.3333,24922.8,5500,8,26,228,66.6667
50,1,20,33.3333,25446.9,5500,6,18,180,66.6667
50,1,20,33.3333,25820.4,5500,7,18,180,66.6667
0,1,20,33.3333,26315.6,5500,8,15,228,33.3333
70,1,20,33.3333,26947,5500,6,14,120,66.6667
50,1,20,33.3333,27437.5,5500,8,15,156,66.6667
0,1,20,33.3333,27938,5500,9,15,144,66.6667
80,1,20,33.3333,28048.3,5500,7,20,228,66.6667
0,1,20,33.3333,28101.6,5500,10,24,228,50
70,1,20,33.3333,28512.8,5500,7,27,222,66.6667
70,1,20,33.3333,28939.7,5500,8,27,222,66.6667
90,1,20,33.3333,29292.2,5500,6,26,252,66.6667
20,1,20,33.3333,29535.2,5500,6,21,186,66.6667
40,1,20,33.3333,30008.2,5500,5,17,144,66.6667
40,1,20,33.3333,30231.4,5500,6,17,144,66.6667
50,1,20,33.3333,31154.4,5500,9,23,222,66.6667
90,1,20,33.3333,33452.1,5500,7,17,156,66.6667
50,1,20,33.3333,35534.9,5500,10,15,156,66.6667
90,1,20,33.3333,36984.3,5500,8,17,156,66.6667
40,1,20,33.3333,37180.7,5500,7,23,228,66.6667
70,1,20,33.3333,37611.3,5500,9,25,192,66.6667
70,1,20,33.3333,37641.7,5500,10,26,222,66.6667
30,1,20,33.3333,38447.8,5500,9,14,144,66.6667
20,1,20,33.3333,39071.6,5500,7,14,144,66.6667
40,1,20,33.3333,40433.5,5500,8,17,144,66.6667
30,1,20,33.3333,40930.1,5500,10,14,144,66.6667
40,1,20,33.3333,41043.5,5500,9,17,228,33.3333
20,1,20,33.3333,41247.3,5500,8,25,228,66.6667
40,1,20,33.3333,43179.4,5500,10,17,144,66.6667
80,1,20,33.3333,45940.6,5500,8,14,144,66.6667
10,1,20,33.3333,46089.8,5500,3,17,144,66.6667
80,1,20,33.3333,46457.3,5500,9,25,228,66.6667
20,1,20,33.3333,46722.6,5500,9,26,228,66.6667
20,1,20,33.3333,46833.2,5500,10,26,228,66.6667
10,1,20,33.3333,49157.5,5500,4,17,144,66.6667
10,1,20,33.3333,53897.9,5500,5,17,144,66.6667
90,1,20,33.3333,58941,5500,9,17,156,66.6667
10,1,20,33.3333,59868.4,5500,6,17,144,66.6667
10,1,20,33.3333,60663.2,5500,7,17,144,66.6667
90,1,20,33.3333,60800.2,5500,10,17,156,66.6667
10,1,20,33.3333,67439.5,5500,8,17,144,66.6667
80,1,20,33.3333,67795.8,5500,10,14,144,66.6667
10,1,20,33.3333,68312,5500,9,17,144,66.6667
10,1,20,33.3333,69639.6,5500,10,26,228,50
