5500,0,207,10143,74,17260,3,9
5500,1,25,1225,13,3224,111,50
5500,2,14,686,0,0,30,2
5500,3,34,1666,0,0,134,147
5500,4,21,1029,1,248,16,14
5500,5,34,1666,0,0,32,3
5500,6,28,1372,0,0,50,14
5500,7,36,1764,12,2976,57,37
5500,8,17,833,0,0,4,0
5500,9,19,931,0,0,29,0
5500,10,33,1617,1,76,6,22
5500,11,18,882,0,0,15,0
5500,12,53,2597,0,0,47,43
5500,13,25,1225,0,0,57,58
5500,14,19,931,0,0,8,23
5500,15,17,833,0,0,22,3
5500,16,21,1029,27,6696,48,0
5500,17,13,637,11,2728,5,0
5500,18,16,784,0,0,3,0
5500,19,20,980,2,496,22,0
5500,20,25,1225,2,152,38,65
5500,21,26,1274,0,0,58,44
5500,22,17,833,0,0,70,28
5500,23,16,784,3,744,24,0
5500,24,16,784,0,0,13,4
5500,25,24,1176,0,0,40,21
5500,26,19,931,23,5704,26,16
5500,27,25,1225,0,0,39,3
5500,28,7,343,0,0,0,0
5500,29,13,637,0,0,4,0
5500,30,21,1029,3,228,28,54
5500,31,17,833,0,0,46,59
5500,32,17,833,8,1984,3,0
5500,33,21,1029,0,0,6,3
5500,34,62,3038,89,21136,1,0
5500,35,12,588,0,0,7,0
5500,36,16,784,0,0,51,10
5500,37,17,833,0,0,29,54
5500,38,11,539,1,248,13,13
5500,39,41,2009,0,0,25,0
5500,40,9,441,1,76,0,0
5500,41,29,1421,0,0,115,99
5500,42,12,588,0,0,5,0
5500,43,23,1127,0,0,128,115
5500,44,15,735,0,0,22,0
5500,45,22,1078,23,5704,44,71
5500,46,9,441,12,2976,1,0
5500,47,23,1127,0,0,0,0
5500,48,20,980,7,1736,17,0
5500,49,9,441,7,1736,0,0
5500,50,111,5439,58,13916,0,0
5500,51,17,833,0,0,4,0
5500,52,17,833,0,0,17,24
5500,53,14,686,0,0,2,0
5500,54,9,441,0,0,0,0
5500,55,33,1617,4,992,0,0
5500,56,10,490,0,0,0,0
5500,57,15,735,0,0,3,0
5500,58,18,882,0,0,14,10
5500,59,33,1617,0,0,18,33
5500,60,24,1176,4,304,0,0
5500,61,85,4165,58,14384,4,40
5500,62,7,343,0,0,0,1
5500,63,14,686,0,0,0,0
5500,64,139,6811,86,20548,10,0
5500,65,18,882,0,0,35,0
5500,66,10,490,0,0,0,0
5500,67,20,980,0,0,21,4
5500,68,15,735,0,0,0,0
5500,69,9,441,0,0,0,0
5500,70,10,490,5,380,0,0
5500,71,28,1372,0,0,8,0
5500,72,20,980,0,0,34,10
5500,73,13,637,0,0,0,0
5500,74,28,1372,0,0,64,63
5500,75,11,539,0,0,2,23
5500,76,18,882,0,0,9,0
5500,77,9,441,0,0,0,0
5500,78,26,1274,0,0,14,4
5500,79,19,931,0,0,6,0
5500,80,11,539,1,76,0,0
5500,81,17,833,0,0,1,0
5500,82,15,735,0,0,38,25
5500,83,14,686,0,0,6,0
5500,84,31,1519,0,0,10,0
5500,85,70,3430,26,6448,3,0
5500,86,24,1176,0,0,23,0
5500,87,23,1127,0,0,10,0
5500,88,15,735,0,0,3,0
5500,89,11,539,0,0,3,2
5500,90,13,637,15,3204,4,0
5500,91,10,490,0,0,0,5
5500,92,18,882,0,0,23,0
5500,93,21,1029,0,0,27,33
5500,94,81,3969,75,18600,0,0
5500,95,28,1372,13,3224,0,0
5500,96,23,1127,0,0,48,4
5500,97,12,588,0,0,18,51
5500,98,14,686,0,0,3,0
5500,99,17,833,23,5704,4,0
